adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Podgórze Duchackie, Kraków",44039567,911860,,Podgórze Duchackie,2026-05-07 17:27:22.653534+00:00,,8,krakow,50.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.653534+00:00,"Mieszkanie na sprzedaż, 50 m², 2 pokoje Kraków Podgórze Duchackie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-duchackie-bialoruska/ob/44039567,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvN2EvY2UvMzIxNTNfODY2OTU3NDYzLmpwZw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-osiedle-przy-malborskiej-50-m.jpg
"Mistrzejowice, Kraków",44843521,586310,,Mistrzejowice,2026-05-07 17:27:22.651070+00:00,,9,krakow,34.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.651070+00:00,"Mieszkanie na sprzedaż, 34 m², 2 pokoje Kraków Mistrzejowice",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-mistrzejowice-powstancow/ob/44843521,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvYTQvNmIvMTU5NTFfMTMzMjQ3Mzk0MS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-viva-piast-34-m.jpg
"Prądnik Biały, Kraków",46475279,1345341,,Prądnik Biały,2026-05-07 17:27:22.652529+00:00,,8,krakow,104.0,Kraków,,,5,gratka,,,2026-05-07 17:27:22.652529+00:00,"Mieszkanie na sprzedaż, 104 m², 5 pokoi Kraków Prądnik Biały",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-bialy-meiera-70/ob/46475279,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNWIvMTkvMzk3ODVfMTQ0NzkyMTAwNy5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-przystanek-pradnik-104-m.jpg
"Podgórze Duchackie, Kraków",41021909,709628,,Podgórze Duchackie,2026-05-07 17:27:22.648100+00:00,,8,krakow,43.0,Kraków,,,2,gratka,,,2026-05-07 17:27:22.648100+00:00,"Mieszkanie na sprzedaż, 43 m², 2 pokoje Kraków Podgórze Duchackie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-podgorze-duchackie-bialoruska/ob/41021909,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvN2EvY2UvMzIxNTNfODY2OTU3NDYzLmpwZw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-osiedle-przy-malborskiej-43-m.jpg
"Mistrzejowice, Kraków",45862841,695973,,Mistrzejowice,2026-05-07 17:27:22.650025+00:00,,10,krakow,50.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.650025+00:00,"Mieszkanie na sprzedaż, 50 m², 3 pokoje Kraków Mistrzejowice",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-mistrzejowice-mistrzejowicka/ob/45862841,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvOTYvOTYvMzk0OTlfMTQxMjY5NDc0Ny5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-mista-krakow-50-m.jpg
"Prądnik Biały, Kraków",46475185,954448,,Prądnik Biały,2026-05-07 17:27:22.647032+00:00,,8,krakow,70.0,Kraków,,,3,gratka,,,2026-05-07 17:27:22.647032+00:00,"Mieszkanie na sprzedaż, 70 m², 3 pokoje Kraków Prądnik Biały",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-bialy-meiera-70/ob/46475185,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvNWIvMTkvMzk3ODVfMTQ0NzkyMTAwNy5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-przystanek-pradnik-70-m.jpg
"Stare Miasto (historyczne), Stare Miasto",45766497,1270000,,Stare Miasto (historyczne),2026-05-07 17:27:22.646024+00:00,,8,krakow,31.51,Kraków,,,,gratka,,,2026-05-07 17:27:22.646024+00:00,Nowoczesny apartament typu studio w sercu Krakowa,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-stare-miasto/ob/45766497,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvNDEvOTAvNDU3NjY0OTdfMTM5MDcxODc1NV9taWVzemthbmllLWtyYWtvdy1zdGFyZS1taWFzdG8taGlzdG9yeWN6bmUuanBn/3x2_xs:fill_and_crop/kawalerka-na-sprzedaz-31-m.jpg
"Os. Na Kozłówce, Bieżanów-Prokocim",45968065,359000,,Os. Na Kozłówce,2026-05-07 17:27:22.645023+00:00,,6,krakow,23.65,Kraków,,,,gratka,,,2026-05-07 17:27:22.645023+00:00,"kawalerka I 23,65 m2 I wysoki parter I ogrzewanie miejskie",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-biezanow-prokocim-spoldzielcow/ob/45968065,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvYWYvOGMvNDU5NjgwNjVfMTQzODgwMDMxM19taWVzemthbmllLWtyYWtvdy1vcy1uYS1rb3psb3djZS11bC1zcG9sZHppZWxjb3cuanBn/3x2_xs:fill_and_crop/kawalerka-na-sprzedaz-23-m.jpg
"Mistrzejowice, Kraków",45862827,542345,,Mistrzejowice,2026-05-07 17:27:22.649124+00:00,,10,krakow,34.0,Kraków,,,1,gratka,,,2026-05-07 17:27:22.649124+00:00,"Mieszkanie na sprzedaż, 34 m², 1 pokój Kraków Mistrzejowice",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-mistrzejowice-mistrzejowicka/ob/45862827,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1jb2wvOTYvOTYvMzk0OTlfMTQxMjY5NDc0Ny5qcGc=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-mista-krakow-34-m.jpg
"Czyżyny, Kraków",46339339,599000,,Czyżyny,2026-05-07 17:27:22.643020+00:00,,11,krakow,,Kraków,,,,gratka,,,2026-05-07 17:27:22.643020+00:00,Kraków – Dwupokojowe mieszkanie z balkonem i komórka lokatorską,,https://gratka.pl/nieruchomosci/mieszkanie-krakow-czyzyny-soltysowska/ob/46339339,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvN2YvYjAvNDYzMzkzMzlfMTQ2MzE1MzEwMV9taWVzemthbmllLWtyYWtvdy1jenl6eW55LXVsLXNvbHR5c293c2thLmpwZw==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-38-m.jpg
"Bieżanów-Prokocim, Kraków",47053361,490000,,Bieżanów-Prokocim,2026-05-07 17:27:22.642014+00:00,,13,krakow,36.74,Kraków,,,,gratka,,,2026-05-07 17:27:22.642014+00:00,"2-pokojowe, przestronne mieszkanie | piwnica | osobna kuchnia, 36.74 m2",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-biezanow-prokocim-okolna/ob/47053361,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvNGYvYjUvNDcwNTMzNjFfMTQ0OTkwNDQwNV9taWVzemthbmllLWtyYWtvdy1iaWV6YW5vdy1wcm9rb2NpbS11bC1va29sbmEuanBn/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-36-m.jpg
"Bronowice Małe, Bronowice",47146331,895000,,Bronowice Małe,2026-05-07 17:27:22.640509+00:00,,15,krakow,,Kraków,,,,gratka,,,2026-05-07 17:27:22.640509+00:00,"Bronowice, nowe wykończone- wysoki standard- 50 m",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-bronowice/ob/47146331,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvOTQvMmQvNDcxNDYzMzFfMTQ2MTMwOTExNV9taWVzemthbmllLWtyYWtvdy1icm9ub3dpY2UtbWFsZS5qcGc=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-49-m.jpg
"Górka Narodowa, Prądnik Biały",45984517,659000,,Górka Narodowa,2026-05-07 17:27:22.644020+00:00,,19,krakow,49.0,Kraków,,,,gratka,,,2026-05-07 17:27:22.644020+00:00,"Trzypokojowe mieszkanie z ogródkiem, m.post. podziemnym i naziemnym oraz k.lokat",,https://gratka.pl/nieruchomosci/mieszkanie-krakow-pradnik-bialy-stefana-banacha/ob/45984517,https://thumbs.cdngr.pl/thumb/aHR0cHM6Ly9kLWdyLmNkbmdyLnBsL2thZHJ5L2svci9nci1vZ2wvNmUvYmYvNDU5ODQ1MTdfMTQ0OTM5NTA0NV9taWVzemthbmllLWtyYWtvdy1nb3JrYS1uYXJvZG93YS11bC1zdGVmYW5hLWJhbmFjaGEuanBn/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-49-m.jpg
