adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Dębniki, Kraków",a26633487,1438000,24986,,2026-05-07 17:07:00.073519+00:00,6,,krakow,57.55,Kraków,,6,3,nro,2025,wtórny,2026-05-07 17:07:00.073519+00:00,"Mieszkanie z garażem, ul. Rydlówka",,"https://krakow.nieruchomosci-online.pl/mieszkanie-w-bloku-mieszkalnym,deweloperski/26633487.html",https://i.st-nieruchomosci-online.pl/k9k7wzc/mieszkanie-krakow-sprzedaz.jpg
"Opatkowice, Kraków",a26195987,429000,12859,,2026-05-07 17:07:00.072525+00:00,3,,krakow,33.36,Kraków,,1,2,nro,2028,pierwotny,2026-05-07 17:07:00.072525+00:00,"Mieszkanie 2-pokojowe, ul. Dębskiego",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-aneksem-kuchennym/26195987.html",https://i.st-nieruchomosci-online.pl/8mqq7kc/mieszkanie-krakow.jpg
"Albertyńskie, Kraków",a26594133,600000,14117,,2026-05-07 17:07:00.070530+00:00,9,,krakow,42.5,Kraków,,8,2,nro,,wtórny,2026-05-07 17:07:00.070530+00:00,"Mieszkanie 2-pokojowe, Osiedle Albertyńskie",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-kuchnia-w-zabudowie/26594133.html",https://i.st-nieruchomosci-online.pl/k9v8dcc/mieszkanie-krakow.jpg
"Stare Podgórze, Kraków",a26477680,838796,20300,,2026-05-07 17:07:00.068521+00:00,3,,krakow,41.32,Kraków,,2,2,nro,2023,pierwotny,2026-05-07 17:07:00.068521+00:00,Mieszkanie 2-pokojowe,,"https://krakow.nieruchomosci-online.pl/mieszkanie,na-sprzedaz/26477680.html",https://i.st-nieruchomosci-online.pl/815nwkc/mieszkanie-krakow.jpg
"Czyżyny, Kraków",a26633782,791000,14998,,2026-05-07 17:07:00.066503+00:00,7,,krakow,52.74,Kraków,,parter,3,nro,2017,wtórny,2026-05-07 17:07:00.066503+00:00,"Mieszkanie z ogródkiem, ul. Orlińskiego",,"https://krakow.nieruchomosci-online.pl/mieszkanie,na-sprzedaz/26633782.html",https://i.st-nieruchomosci-online.pl/k9z9xmc/mieszkanie-krakow.jpg
"Dzielnica XIII Podgórze, Kraków",a26615941,949000,15816,,2026-05-07 17:07:00.062499+00:00,3,,krakow,60.0,Kraków,,3,3,nro,2024,wtórny,2026-05-07 17:07:00.062499+00:00,"Mieszkanie z miejscem parkingowym, ul. Lipska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,nad-rzeka/26615941.html",https://i.st-nieruchomosci-online.pl/k9ppcxc/mieszkanie-krakow.jpg
"Borek Fałęcki, Kraków",a26627483,487500,15000,,2026-05-07 17:07:00.057697+00:00,2,,krakow,32.5,Kraków,,parter,1,nro,1920,wtórny,2026-05-07 17:07:00.057697+00:00,"Mieszkanie umeblowane, ul. Montwiłła-Mireckiego",,"https://krakow.nieruchomosci-online.pl/mieszkanie,kawalerka,przy-lesie/26627483.html",https://i.st-nieruchomosci-online.pl/k9hqwbc/mieszkanie-krakow.jpg
"Krowodrza, Kraków",a26629231,647000,16058,,2026-05-07 17:07:00.057697+00:00,4,,krakow,40.29,Kraków,,2,2,nro,1970,wtórny,2026-05-07 17:07:00.057697+00:00,"Mieszkanie 2-pokojowe, ul. Zdrowa",,"https://krakow.nieruchomosci-online.pl/mieszkanie,z-kuchnia-z-oknem/26629231.html",https://i.st-nieruchomosci-online.pl/814s6yc/mieszkanie-krakow.jpg
"Krowodrza, Kraków",a26580034,815000,17564,,2026-05-07 17:07:00.057270+00:00,10,,krakow,46.4,Kraków,,3,3,nro,1973,wtórny,2026-05-07 17:07:00.057270+00:00,"Mieszkanie 3-pokojowe, ul. Prądnicka",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-aneksem-kuchennym/26580034.html",https://i.st-nieruchomosci-online.pl/k3rwmfc/mieszkanie-krakow.jpg
"Krowodrza, Kraków",a26629228,999000,15000,,2026-05-07 17:07:00.057697+00:00,5,,krakow,66.6,Kraków,,5,3,nro,2002,wtórny,2026-05-07 17:07:00.057697+00:00,"Mieszkanie 3-pokojowe, ul. Podkowińskiego",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-kuchnia-z-oknem/26629228.html",https://i.st-nieruchomosci-online.pl/k3krkqc/mieszkanie-krakow.jpg
"Kliny, Kraków",a26421550,739000,12140,,2026-05-07 17:07:00.054711+00:00,3,,krakow,60.87,Kraków,,3,3,nro,2008,wtórny,2026-05-07 17:07:00.054711+00:00,"Mieszkanie z miejscem parkingowym, ul. Komuny Paryskiej",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m3,z-kuchnia-z-oknem/26421550.html",https://i.st-nieruchomosci-online.pl/86m55bc/mieszkanie-krakow.jpg
"Nowy Świat, Kraków",a26512779,699000,24103,,2026-05-07 17:07:00.052702+00:00,5,,krakow,29.0,Kraków,,3,1,nro,1970,wtórny,2026-05-07 17:07:00.052702+00:00,"Mieszkanie z aneksem, ul. Zwierzyniecka",,"https://krakow.nieruchomosci-online.pl/mieszkanie,kawalerka,z-aneksem-kuchennym/26512779.html",https://i.st-nieruchomosci-online.pl/8nhpzsc/mieszkanie-krakow.jpg
"Kraków, małopolskie",a26528325,650000,15853,,2026-05-07 17:07:00.055756+00:00,3,,krakow,41.0,Kraków,,2,2,nro,2010,wtórny,2026-05-07 17:07:00.055756+00:00,Mieszkanie z miejscem parkingowym Kraków,,"https://krakow.nieruchomosci-online.pl/mieszkanie-w-domu-wielorodzinnym,wysoki-standard/26528325.html",https://i.st-nieruchomosci-online.pl/8nc1hnc/mieszkanie-krakow.jpg
"Zabłocie, Kraków",a26544841,959000,20096,,2026-05-07 17:07:00.051701+00:00,7,,krakow,47.72,Kraków,,1,2,nro,2018,wtórny,2026-05-07 17:07:00.051701+00:00,"Mieszkanie 2-pokojowe, ul. Ślusarska",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m2,z-kuchnia-z-oknem/26544841.html",https://i.st-nieruchomosci-online.pl/8n6x47c/mieszkanie-krakow.jpg
"Prądnik Biały, Kraków",a26497100,1099000,12985,,2026-05-07 17:07:00.050711+00:00,6,,krakow,84.63,Kraków,,parter,4,nro,2027,pierwotny,2026-05-07 17:07:00.050711+00:00,"Mieszkanie z ogródkiem, ul. Bociana",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m4,z-aneksem-kuchennym/26497100.html",https://i.st-nieruchomosci-online.pl/8nwm49c/mieszkanie-krakow.jpg
"Prądnik Czerwony, Kraków",a26620570,929000,15504,,2026-05-07 17:07:00.048364+00:00,4,,krakow,59.92,Kraków,,1,3,nro,2015,wtórny,2026-05-07 17:07:00.048364+00:00,"Mieszkanie z garażem, ul. Reduta",,"https://krakow.nieruchomosci-online.pl/mieszkanie,na-sprzedaz/26620570.html",https://i.st-nieruchomosci-online.pl/k964c1c/mieszkanie-krakow.jpg
"Kurdwanów, Kraków",a26503840,589000,14725,,2026-05-07 17:07:00.045773+00:00,10,,krakow,40.0,Kraków,,9,2,nro,1980,wtórny,2026-05-07 17:07:00.045773+00:00,"Mieszkanie z kominkiem, ul. Witosa",,"https://krakow.nieruchomosci-online.pl/mieszkanie,m2,z-oddzielna-kuchnia/26503840.html",https://i.st-nieruchomosci-online.pl/813fw1c/mieszkanie-krakow.jpg
