adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Dębniki, Kraków",67909907,1268000,17135,Dębniki,2026-05-07 15:34:29.557854+00:00,,20,krakow,74.0,Kraków,0,1,4,otodom,,,2026-05-07 15:34:29.557854+00:00,Nowe mieszkanie,,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-ID4AVt5,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im1tb3N0NHZpNGw3czItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.HuIc339yCfhzp_8H5eGSrOE13BbCaAcMPsAPH4mR_Tc/image;s=1280x1024;q=80
"Złoty Róg, Bronowice, Kraków",67968800,3600000,23607,Bronowice,2026-05-07 15:34:29.556856+00:00,,14,krakow,152.5,Kraków,0,2,,otodom,,,2026-05-07 15:34:29.556856+00:00,Apartament z tarasem na dachu | 152 m² | Bronowice,Złoty Róg,https://www.otodom.pl/pl/oferta/apartament-z-tarasem-na-dachu-152-m-bronowice-ID4BbMY,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im15cXN5emxtaTYzeTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.I0fPPIUjptXaQU-gmJkayPXtFOLs2VLJ3eL3kLB4BJY/image;s=1280x1024;q=80
"ul. Marchołta, Prądnik Czerwony, Kraków",67982401,1470000,16667,Prądnik Czerwony,2026-05-07 15:34:29.556856+00:00,,20,krakow,88.2,Kraków,0,6,4,otodom,,,2026-05-07 15:34:29.556856+00:00,Prądnik Czerwony | ul. Marchołta | 88m2| 4 pokoje |widokowy taras 53m2,ul. Marchołta,https://www.otodom.pl/pl/oferta/pradnik-czerwony-ul-marcholta-88m2-4-pokoje-widokowy-taras-53m2-ID4Bfkl,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjIyNzIzZ2RpZzA2ajEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.r9HLC_CaKq191wAxielPhOTMZ5mOakh1Qxlfc9-O7zo/image;s=1280x1024;q=80
"Białoruska, Podgórze Duchackie, Kraków",67978294,1525000,18347,Podgórze Duchackie,2026-05-07 15:34:29.555742+00:00,,19,krakow,83.12,Kraków,0,4,4,otodom,,,2026-05-07 15:34:29.555742+00:00,"4 pokoje, 83 m2, ostatnie piętro i prywatny park",Białoruska,https://www.otodom.pl/pl/oferta/4-pokoje-83-m2-ostatnie-pietro-i-prywatny-park-ID4Beg6,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjFmdWZsd3puZ24wbS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.N2Nol_-tUBwO2odOOW-RCL2P6XGvwmX4d_2lU6cr4xk/image;s=1280x1024;q=80
"ul. Anny Libera, Bieżanów-Prokocim, Kraków",67981089,579210,21500,Bieżanów-Prokocim,2026-05-07 15:34:29.555215+00:00,,15,krakow,26.94,Kraków,0,1,1,otodom,,,2026-05-07 15:34:29.555215+00:00,"ul. Anny Libera, nowe mieszkanie 26 m2 + 8m2 balkon",ul. Anny Libera,https://www.otodom.pl/pl/oferta/ul-anny-libera-nowe-mieszkanie-26-m2-8m2-balkon-ID4BeZb,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inh2bHM2NDh0dml2OTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Y09NlcygUyNNilfhg9GrO5yaOd9qfhHJLip3f6Ufjpo/image;s=1280x1024;q=80
"Jana Dekerta, Podgórze, Kraków",67982458,734724,18507,Podgórze,2026-05-07 15:34:29.554216+00:00,,17,krakow,39.7,Kraków,0,3,2,otodom,,,2026-05-07 15:34:29.554216+00:00,0 % prowizji !  Oglądamy !  Gotowe !  Ostatnie ...,Jana Dekerta,https://www.otodom.pl/pl/oferta/0-prowizji-ogladamy-gotowe-ostatnie-ID4Bflg,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImczYTljY2c0bHV6OS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.8rbV9iVKrXIs7QN5tObfj2-Bj5fW1UVGc1dFBV1D6P4/image;s=1280x1024;q=80
"Jana Dekerta, Podgórze, Kraków",67982462,1147966,17639,Podgórze,2026-05-07 15:34:29.553235+00:00,,19,krakow,65.08,Kraków,0,1,3,otodom,,,2026-05-07 15:34:29.553235+00:00,0 % prowizji !  Oglądamy !  Gotowe !  Ostatnie ...,Jana Dekerta,https://www.otodom.pl/pl/oferta/0-prowizji-ogladamy-gotowe-ostatnie-ID4Bflk,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InhnMW1uMXkzN20wYi1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.BM8gcsHgjz3Alu1f2ysMRGPZ0Koi02sdLIw9TgVWCsQ/image;s=1280x1024;q=80
"ul. Agatowa, Bieżanów-Prokocim, Kraków",67509028,633213,16100,Bieżanów-Prokocim,2026-05-07 15:34:29.554216+00:00,,8,krakow,39.33,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:34:29.554216+00:00,2-pokojowe mieszkanie 39m2 Bez Pośredników,ul. Agatowa,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-39m2-bez-posrednikow-ID4zgbi,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijk1ZXk5ajUzbDRwNzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.uJ4quttwwU21N2pIGqibEUzV5USP9XpKroMl6e05j4I/image;s=1280x1024;q=80
"Jana Dekerta, Podgórze, Kraków",67982461,741349,18350,Podgórze,2026-05-07 15:34:29.552157+00:00,,19,krakow,40.4,Kraków,0,1,2,otodom,,,2026-05-07 15:34:29.552157+00:00,0 % prowizji !  Oglądamy !  Gotowe !  Ostatnie ...,Jana Dekerta,https://www.otodom.pl/pl/oferta/0-prowizji-ogladamy-gotowe-ostatnie-ID4Bflj,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im1qN3d3ZGpjNTFsNzEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.J2gr9KJ5ewBisb4I5LVxF6R_zPYXM9jZRV589dSEugw/image;s=1280x1024;q=80
"Pękowicka 96, Prądnik Biały, Kraków",66034266,720250,12500,Prądnik Biały,2026-05-07 15:34:29.551649+00:00,,8,krakow,57.62,Kraków,0,2,2,otodom,,,2026-05-07 15:34:29.551649+00:00,2-pokojowe mieszkanie 57m2 Bez Pośredników,Pękowicka 96,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-57m2-bez-posrednikow-ID4t4vO,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InVsNnYwNGg1cmw3dTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.bW58GSutIU_1dSoQ3rN_oP_Pg0eLk0U_b0Ut0lagbfo/image;s=1280x1024;q=80
"Sosnowiecka, Prądnik Biały, Kraków",67321559,899000,18597,Prądnik Biały,2026-05-07 15:34:29.550650+00:00,,5,krakow,48.34,Kraków,0,3,2,otodom,,,2026-05-07 15:34:29.550650+00:00,Klimatyzacja | Balkon | Gotowe do zamieszkania,Sosnowiecka,https://www.otodom.pl/pl/oferta/klimatyzacja-balkon-gotowe-do-zamieszkania-ID4ytpB,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjVsOGVzZHd6dmw3aDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KTHH9rHSsiMuo1GlVdpaxe6KsqneNSPnO4X2OXgdYv4/image;s=1280x1024;q=80
"Osiedle Piastów, Mistrzejowice, Kraków",67982481,539000,15400,Mistrzejowice,2026-05-07 15:34:29.549650+00:00,,6,krakow,35.0,Kraków,0,1,2,otodom,,,2026-05-07 15:34:29.549650+00:00,Oddane DO Użytku! Promocja! Świetny układ!,Osiedle Piastów,https://www.otodom.pl/pl/oferta/oddane-do-uzytku-promocja-swietny-uklad-ID4BflD,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im01OHdoeGVnMXA3dzEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.iA9lmP6U20TXXJR3mehsNqURsa8Kwgkkf6hYrxUKb4c/image;s=1280x1024;q=80
"Sąsiedzka, Dębniki, Kraków",67982482,489000,18808,Dębniki,2026-05-07 15:34:29.549650+00:00,,7,krakow,26.0,Kraków,0,1,1,otodom,,,2026-05-07 15:34:29.549650+00:00,Harmonogram! Idealne pod wynajem! Dostępne inne!,Sąsiedzka,https://www.otodom.pl/pl/oferta/harmonogram-idealne-pod-wynajem-dostepne-inne-ID4BflE,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImFsZTQ2aGdidzNyeS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.c32Mtq3d1rILjJmMmOBZfE6bL80DAINvMNdx_QfkH4s/image;s=1280x1024;q=80
"ul. Kosocicka, Podgórze Duchackie, Kraków",67710456,1450000,14504,Podgórze Duchackie,2026-05-07 15:34:29.548651+00:00,,10,krakow,99.97,Kraków,0,GROUND,,otodom,,,2026-05-07 15:34:29.548651+00:00,5-pokojowe mieszkanie 99m2 + ogródek Bez Prowizji,ul. Kosocicka,https://www.otodom.pl/pl/oferta/5-pokojowe-mieszkanie-99m2-ogrodek-bez-prowizji-ID4A6A8,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImRkNzVtMDl4OTZ0azItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.BrgIDxrlx9Ws_eSH4nGxpVCifLBjUBcBTHMdgvll_GA/image;s=1280x1024;q=80
